# ruthenian-core conformance corpus
# GENERATED by tools/extract_paradigms.py — do not hand-edit
# every form below occurs in docs/RUTHENIAN.md, checked on write
# spec-fnv1a64	0x6d996e48771b22e7
# rows	264
pos	lemma	features	form	section
noun	dom	Nominative.Singular	dom	3.3
noun	dom	Vocative.Singular	domje	3.3
noun	dom	Accusative.Singular	dom	3.3
noun	dom	Genitive.Singular	domogo	3.3
noun	dom	Ablative.Singular	doma	3.3
noun	dom	Dative.Singular	domu	3.3
noun	dom	Instrumental.Singular	domom	3.3
noun	dom	Locative.Singular	domi	3.3
noun	dom	Nominative.Dual	doma	3.3
noun	dom	Vocative.Dual	doma	3.3
noun	dom	Accusative.Dual	doma	3.3
noun	dom	Genitive.Dual	domu	3.3
noun	dom	Ablative.Dual	domoma	3.3
noun	dom	Dative.Dual	domoma	3.3
noun	dom	Instrumental.Dual	domoma	3.3
noun	dom	Locative.Dual	domu	3.3
noun	dom	Nominative.Plural	domy	3.3
noun	dom	Vocative.Plural	domy	3.3
noun	dom	Accusative.Plural	domy	3.3
noun	dom	Genitive.Plural	domov	3.3
noun	dom	Ablative.Plural	domom	3.3
noun	dom	Dative.Plural	domom	3.3
noun	dom	Instrumental.Plural	domami	3.3
noun	dom	Locative.Plural	domah	3.3
noun	Konj	Nominative.Singular	konj	3.3
noun	Konj	Vocative.Singular	konju	3.3
noun	Konj	Accusative.Singular	konja	3.3
noun	Konj	Genitive.Singular	konjego	3.3
noun	Konj	Ablative.Singular	konja	3.3
noun	Konj	Dative.Singular	konju	3.3
noun	Konj	Instrumental.Singular	konjem	3.3
noun	Konj	Locative.Singular	konji	3.3
noun	Konj	Nominative.Dual	konja	3.3
noun	Konj	Vocative.Dual	konja	3.3
noun	Konj	Accusative.Dual	konja	3.3
noun	Konj	Genitive.Dual	konju	3.3
noun	Konj	Ablative.Dual	konjema	3.3
noun	Konj	Dative.Dual	konjema	3.3
noun	Konj	Instrumental.Dual	konjema	3.3
noun	Konj	Locative.Dual	konju	3.3
noun	Konj	Nominative.Plural	konji	3.3
noun	Konj	Vocative.Plural	konji	3.3
noun	Konj	Accusative.Plural	konjev	3.3
noun	Konj	Genitive.Plural	konjev	3.3
noun	Konj	Ablative.Plural	konjem	3.3
noun	Konj	Dative.Plural	konjem	3.3
noun	Konj	Instrumental.Plural	konjami	3.3
noun	Konj	Locative.Plural	konjah	3.3
noun	Drug	Nominative.Singular	drug	3.3
noun	Drug	Vocative.Singular	druzze	3.3
noun	Drug	Accusative.Singular	druga	3.3
