знать	verb	1a	aspect=impf;arg:ppp=-;arg:pradp2=зна́ючи;arg:notes=1 Dated;cls:1a imperfective transitive;cls:1a imperfective transitive	verb class 1a
отпочковываться	verb	1a	aspect=impf;cls:1a imperfective reflexive	verb class 1a
играть	verb	1a+p	aspect=impf;arg:pradp2=игра́ючи1;arg:notes=1 Dated;cls:1a imperfective transitive;cls:1a imperfective transitive	verb class 1a+p
делать	verb	1a+p	aspect=impf;cls:1a imperfective transitive	verb class 1a+p
тусоваться	verb	2a	aspect=impf;cls:2a imperfective reflexive	verb class 2a
завибрировать	verb	2a	aspect=pf-intr;cls:2a perfective intransitive	verb class 2a
мульчировать	verb	2a+p	aspect=impf;cls:2a imperfective transitive;cls:2a perfective transitive	verb class 2a+p
координировать	verb	2a+p	aspect=impf;cls:2a imperfective transitive	verb class 2a+p
прыгнуть	verb	3a	aspect=pf-intr;cls:3a perfective intransitive	verb class 3a
пёрнуть	verb	3a	aspect=pf-intr;cls:3a perfective intransitive	verb class 3a
выковырнуть	verb	3a+p	aspect=pf;cls:3a perfective transitive	verb class 3a+p
капнуть	verb	3a+p	aspect=pf;arg:past_m=ка́пнул;cls:3a perfective transitive	verb class 3a+p
ездить	verb	4a	aspect=impf-intr;cls:4a imperfective intransitive	verb class 4a
нравиться	verb	4a	aspect=impf;cls:4a imperfective reflexive;cls:4a imperfective reflexive	verb class 4a
жалить	verb	4a+p	aspect=impf;cls:4a imperfective transitive	verb class 4a+p
ужалить	verb	4a+p	aspect=pf;cls:4a perfective transitive	verb class 4a+p
изъясниться	verb	4b	aspect=pf;cls:4b perfective reflexive	verb class 4b
поговорить	verb	4b	aspect=pf-intr;cls:4b perfective intransitive	verb class 4b
щадить	verb	4b+p	aspect=impf;cls:4b imperfective transitive	verb class 4b+p
говорить	verb	4b+p	aspect=impf;cls:4b imperfective transitive;cls:4b imperfective transitive	verb class 4b+p
происходить	verb	4c	aspect=impf-intr;cls:4c imperfective intransitive;cls:4c imperfective intransitive	verb class 4c
приходить	verb	4c	aspect=impf-intr;cls:4c imperfective intransitive	verb class 4c
уступить	verb	4c+p	aspect=pf;cls:4c perfective transitive	verb class 4c+p
полюбить	verb	4c+p	aspect=pf;cls:4c perfective transitive	verb class 4c+p
видеть	verb	5a	aspect=impf;arg:ppp=ви́денный;arg:noimpr=1;cls:5a imperfective transitive	verb class 5a
увидеть	verb	5a	aspect=pf;arg:past_pasv_part=уви́денный;cls:5a perfective transitive	verb class 5a
лететь	verb	5b	aspect=impf-intr;cls:5b imperfective intransitive	verb class 5b
презреть	verb	5b	aspect=pf;arg:ppp=презре́нный;cls:5b perfective transitive	verb class 5b
смотреть	verb	5c	aspect=impf-intr;cls:5c imperfective intransitive	verb class 5c
посмотреть	verb	5c	aspect=pf-intr;cls:5c perfective intransitive	verb class 5c
ржать	verb	6b	aspect=impf-intr;arg:pradp=-;cls:6b imperfective intransitive	verb class 6b
заржать	verb	6b	aspect=pf-intr;cls:6b perfective intransitive	verb class 6b
