сераль	noun	soft-stem|accent-a	masculine;cls:soft-stem;cls:accent-a	random
сберкнижка	noun	velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a	random
дочуня	noun	soft-stem|accent-a	feminine;animate;cls:soft-stem;cls:accent-a	random
туз	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
болезнь	noun	accent-a	feminine;cls:accent-a	random
грибница	noun	ц-stem|accent-a	feminine;cls:ц-stem;cls:accent-a	random
аспирантура	noun	hard-stem|accent-a	feminine;cls:hard-stem;cls:accent-a	random
этнос	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
издевательство	noun	hard-stem|accent-a	neuter;cls:hard-stem;cls:accent-a	random
форинт	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
адрон	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
телега	noun	velar-stem|accent-a	feminine;cls:velar-stem;cls:accent-a	random
прорубь	noun	accent-a	feminine;cls:accent-a	random
стандарт	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
флеш-память	noun	accent-a	feminine;cls:accent-a	random
евроскептицизм	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
эфир	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
экспроприация	noun	i-stem|accent-a	feminine;cls:i-stem;cls:accent-a	random
дитё	noun	soft-stem|accent-b	neuter;animate;cls:soft-stem;cls:accent-b	random
уретра	noun	hard-stem|accent-a	feminine;cls:hard-stem;cls:accent-a	random
тракт	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
леденец	noun	ц-stem|accent-b	masculine;cls:ц-stem;cls:accent-b	random
преступность	noun	accent-a	feminine;cls:accent-a	random
пасквиль	noun	soft-stem|accent-a|soft-stem|accent-a	masculine;cls:soft-stem;cls:accent-a;cls:soft-stem;cls:accent-a	random
астильба	noun	hard-stem|accent-a	feminine;cls:hard-stem;cls:accent-a	random
черепушка	noun	velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a	random
конверб	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
трансмиссия	noun	i-stem|accent-a	feminine;cls:i-stem;cls:accent-a	random
лаз	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
педант	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
голова	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	feminine;cls:hard-stem;cls:accent-fʹ;cls:hard-stem;cls:accent-fʹ	random
медогонка	noun	velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a	random
мотоклуб	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
фермион	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
арианин	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
олень	noun	soft-stem|accent-a|soft-stem|accent-a	masculine;animate;cls:soft-stem;cls:accent-a;cls:soft-stem;cls:accent-a	random
купля-продажа	noun	soft-stem|accent-a	feminine;reducible;cls:soft-stem;cls:accent-a	random
хойка	noun	velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a	random
дояр	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
вологжанин	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
ебабельность	noun	accent-a	feminine;cls:accent-a	random
рожон	noun	hard-stem|accent-b	masculine;cls:hard-stem;cls:accent-b	random
расплата	noun	hard-stem|accent-a	feminine;cls:hard-stem;cls:accent-a	random
стог	noun	velar-stem|accent-c	masculine;cls:velar-stem;cls:accent-c	random
решето	noun	hard-stem|accent-d	neuter;cls:hard-stem;cls:accent-d	random
завершённость	noun	accent-a	feminine;cls:accent-a	random
сэр	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
гамбит	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
укроп	noun	hard-stem|accent-a	masculine;inanimate;cls:hard-stem;cls:accent-a	random
блейзер	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
лучница	noun	ц-stem|accent-a	feminine;animate;cls:ц-stem;cls:accent-a	random
верхотура	noun	hard-stem|accent-a	feminine;cls:hard-stem;cls:accent-a	random
специальность	noun	accent-a	feminine;cls:accent-a	random
туба	noun	hard-stem|accent-a	feminine;cls:hard-stem;cls:accent-a	random
подвоз	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
загружённость	noun	accent-a	feminine;cls:accent-a	random
протест	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
ошибка	noun	velar-stem|accent-a|velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a;cls:velar-stem;cls:accent-a	random
вагоновожатый	noun	hard-stem|accent-a|hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a;cls:hard-stem;cls:accent-a	random
догматик	noun	velar-stem|accent-a	masculine;animate;cls:velar-stem;cls:accent-a	random
шаромыжник	noun	velar-stem|accent-a	masculine;animate;cls:velar-stem;cls:accent-a	random
гасконец	noun	ц-stem|accent-a	masculine;animate;reducible;cls:ц-stem;cls:accent-a	random
ядовитость	noun	accent-a	feminine;cls:accent-a	random
сельхозпроизводитель	noun	soft-stem|accent-a	masculine;animate;cls:soft-stem;cls:accent-a	random
радиоприёмник	noun	velar-stem|accent-a	masculine;cls:velar-stem;cls:accent-a	random
пенографит	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
нефть	noun	accent-a|accent-a	feminine;cls:accent-a;cls:accent-a	random
сослуживица	noun	ц-stem|accent-a|ц-stem|accent-a	feminine;animate;cls:ц-stem;cls:accent-a;cls:ц-stem;cls:accent-a	random
проседь	noun	accent-a	feminine;cls:accent-a	random
кодекс	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
какашка	noun	velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a	random
дистрибьютер	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
выпуск	noun	velar-stem|accent-a	masculine;cls:velar-stem;cls:accent-a	random
оазис	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
терем	noun	hard-stem|accent-c	masculine;cls:hard-stem;cls:accent-c	random
закваска	noun	velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a	random
ость	noun	accent-a	feminine;cls:accent-a	random
мерлуза	noun	hard-stem|accent-a	feminine;animate;cls:hard-stem;cls:accent-a	random
вооружение	noun	i-stem|accent-a	neuter;cls:i-stem;cls:accent-a	random
сегмент	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
сверло	noun	hard-stem|accent-d	neuter;cls:hard-stem;cls:accent-d	random
гайка	noun	velar-stem|accent-a|velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a;cls:velar-stem;cls:accent-a	random
усобица	noun	ц-stem|accent-a	feminine;cls:ц-stem;cls:accent-a	random
ярмарка	noun	velar-stem|accent-a|velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a;cls:velar-stem;cls:accent-a	random
починка	noun	velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a	random
бесплодие	noun	i-stem|accent-a	neuter;cls:i-stem;cls:accent-a	random
банкрот	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
белудж	noun	sibilant-stem|accent-a	masculine;animate;cls:sibilant-stem;cls:accent-a	random
кинематография	noun	i-stem|accent-a	feminine;cls:i-stem;cls:accent-a	random
правда	noun	hard-stem|accent-a|hard-stem|accent-a	feminine;cls:hard-stem;cls:accent-a;cls:hard-stem;cls:accent-a	random
тал	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
алконавт	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
шуфлядка	noun	velar-stem|accent-a|velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a;cls:velar-stem;cls:accent-a	random
непутёвый	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
тропарь	noun	soft-stem|accent-b	masculine;cls:soft-stem;cls:accent-b	random
фотоснимок	noun	velar-stem|accent-a	masculine;reducible;cls:velar-stem;cls:accent-a	random
хват	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
плавник	noun	velar-stem|accent-b	masculine;cls:velar-stem;cls:accent-b	random
деньга	noun	velar-stem|accent-a	feminine;cls:velar-stem;cls:accent-a	random
ведомый	noun	hard-stem|accent-a	masculine;inanimate;cls:hard-stem;cls:accent-a	random
авиадивизия	noun	i-stem|accent-a	feminine;cls:i-stem;cls:accent-a	random
бензозаправка	noun	velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a	random
абевега	noun	velar-stem|accent-a	feminine;cls:velar-stem;cls:accent-a	random
радиопередача	noun	sibilant-stem|accent-a	feminine;cls:sibilant-stem;cls:accent-a	random
идолопоклонство	noun	hard-stem|accent-a|hard-stem|accent-a	neuter;cls:hard-stem;cls:accent-a;cls:hard-stem;cls:accent-a	random
