скоротать	verb	1a	aspect=pf;arg:ppp=-;cls:1a perfective transitive	random
навешать	verb	1a+p	aspect=pf;cls:1a perfective transitive	random
вылечиваться	verb	1a	aspect=impf;cls:1a imperfective reflexive	random
притронуться	verb	3a	aspect=pf;cls:3a perfective reflexive	random
подставлять	verb	1a	aspect=impf;cls:1a imperfective transitive	random
дотянуть	verb	3c+p	aspect=pf;cls:3c perfective transitive	random
отпереться	verb	9*b	aspect=pf;cls:9*b perfective reflexive	random
погустеть	verb	1a	aspect=pf-intr;cls:1a perfective intransitive	random
оттискать	verb	1a+p	aspect=pf;cls:1a perfective transitive	random
минуть	verb	irreg	aspect=pf;arg:root_past_stress=1;arg:ppp=-;cls:3c perfective transitive	random
забронировать	verb	2a+p	aspect=pf;cls:2a perfective transitive	random
намечаться	verb	1a	aspect=impf;cls:1a imperfective reflexive	random
предполагаться	verb	1a	aspect=impf;cls:1a imperfective reflexive	random
истаскать	verb	1a+p	aspect=pf;cls:1a perfective transitive	random
заплести	verb	7b/b(9)+p	aspect=pf;arg:4=заплет;cls:7b/b⑨ perfective transitive	random
ворожить	verb	4b	aspect=impf-intr;cls:4b imperfective intransitive	random
переоснастить	verb	4b+p	aspect=pf;cls:4b perfective transitive	random
тиснуть	verb	3a+p	aspect=pf;cls:3a perfective transitive	random
нарисоваться	verb	2a	aspect=pf;cls:2a perfective reflexive	random
отображать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
ополчить	verb	4b+p	aspect=pf;cls:4b perfective transitive	random
попредседательствовать	verb	2a	aspect=pf-intr;cls:2a perfective intransitive	random
анализировать	verb	2a+p	aspect=impf;cls:2a imperfective transitive	random
дозаправиться	verb	4a	aspect=pf;cls:4a perfective reflexive	random
примачивать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
забавлять	verb	1a	aspect=impf;arg:ppp=-;cls:1a imperfective transitive	random
отхаркивать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
засвистеть	verb	5b	aspect=pf-intr;cls:5b perfective intransitive	random
прочищать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
дыхать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
пародировать	verb	2a+p	aspect=impf;cls:2a imperfective transitive	random
браться	verb	6°b/c	aspect=impf;arg:4=бер;cls:6°b/c'' imperfective reflexive	random
наставить	verb	4a+p	aspect=pf;cls:4a perfective transitive	random
зарегистрироваться	verb	2a	aspect=pf;cls:2a perfective reflexive	random
причащать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
подхалимничать	verb	1a	aspect=impf-intr;cls:1a imperfective intransitive	random
изгваздать	verb	1a+p	aspect=pf;cls:1a perfective transitive	random
поминать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
заточить	verb	4c+p	aspect=pf;cls:4c perfective transitive	random
излучить	verb	4b+p	aspect=pf;cls:4b perfective transitive	random
сшибать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
произвести	verb	7b/b(9)+p	aspect=pf;arg:4=произвед;arg:5=ёе;cls:7b/b⑨ perfective transitive	random
рвануться	verb	3b	aspect=pf;cls:3b perfective reflexive	random
напугать	verb	1a+p	aspect=pf;cls:1a perfective transitive	random
случаться	verb	1a	aspect=impf;cls:1a imperfective reflexive	random
истлеть	verb	1a	aspect=pf-intr;cls:1a perfective intransitive	random
скособочиться	verb	4a	aspect=pf;cls:4a perfective reflexive	random
набрасывать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
умертвить	verb	4b	aspect=pf;arg:ppp=умерщвлённый;arg:futr_1sg=умерщвлю́;cls:4b perfective transitive	random
разбрасывать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
обробеть	verb	1a	aspect=pf-intr;cls:1a perfective intransitive	random
издубасить	verb	4a+p	aspect=pf;cls:4a perfective transitive	random
обнадёживать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
добиться	verb	11b	aspect=pf;cls:11b perfective reflexive	random
обременить	verb	4b+p	aspect=pf;cls:4b perfective transitive	random
взопреть	verb	1a	aspect=pf-intr;cls:1a perfective intransitive	random
слоняться	verb	1a	aspect=impf;cls:1a imperfective reflexive	random
одуматься	verb	1a	aspect=pf;cls:1a perfective reflexive	random
прикрываться	verb	1a	aspect=impf;cls:1a imperfective reflexive	random
изготовляться	verb	1a	aspect=impf;cls:1a imperfective reflexive	random
раболепствовать	verb	2a	aspect=impf-intr;cls:2a imperfective intransitive	random
смеркаться	verb	1a	aspect=impf-impers;cls:1a imperfective reflexive impersonal	random
корёжить	verb	4a+p	aspect=impf;cls:4a imperfective transitive	random
посрамить	verb	4b+p	aspect=pf;cls:4b perfective transitive	random
возвращать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
кофейничать	verb	1a	aspect=impf-intr;cls:1a imperfective intransitive	random
прильнуть	verb	3b	aspect=pf-intr;cls:3b perfective intransitive	random
укрощать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
перерезать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
выделиться	verb	4a	aspect=pf;cls:4a perfective reflexive	random
носиться	verb	4c	aspect=impf;cls:4c imperfective reflexive	random
сагитировать	verb	2a+p	aspect=pf;cls:2a perfective transitive	random
бормотать	verb	6c+p	aspect=impf;cls:6c imperfective transitive	random
попортить	verb	4a􂀿(2)􂁀+p	aspect=pf;cls:4a[②] perfective transitive	random
окутывать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
перелистать	verb	1a+p	aspect=pf;cls:1a perfective transitive	random
захоронить	verb	4c+p	aspect=pf;cls:4c perfective transitive	random
подвигать	verb	1a+p	aspect=pf;cls:1a perfective transitive	random
психовать	verb	2a	aspect=impf-intr;cls:2a imperfective intransitive	random
выслужить	verb	4a+p	aspect=pf;cls:4a perfective transitive	random
уживаться	verb	1a	aspect=impf;cls:1a imperfective reflexive	random
сплетать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
удовольствовать	verb	2a+p	aspect=pf;cls:2a perfective transitive	random
заклинать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
дезавуировать	verb	2a+p	aspect=impf;cls:2a imperfective transitive;cls:2a perfective transitive	random
участиться	verb	4b	aspect=pf;cls:4b perfective reflexive	random
разнашивать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
прибиться	verb	11b	aspect=pf;cls:11b perfective reflexive	random
солгать	verb	irreg	aspect=pf-intr;cls:6°b/c perfective intransitive	random
залежаться	verb	5b	aspect=pf;cls:5b perfective reflexive	random
поутихнуть	verb	3°a􂀿(6)􂁀	aspect=pf-intr;cls:3°a[⑥] perfective intransitive	random
наскучить	verb	4a	aspect=pf-intr;cls:4a perfective intransitive	random
истреблять	verb	1a	aspect=impf;cls:1a imperfective transitive	random
ароматизировать	verb	2a+p	aspect=impf;cls:2a imperfective transitive;cls:2a perfective transitive	random
съебаться	verb	6°b/a	aspect=pf;cls:6°b perfective reflexive	random
мигнуть	verb	3b	aspect=pf-intr;cls:3b perfective intransitive	random
обидеться	verb	5a	aspect=pf;cls:5a perfective reflexive	random
засекать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
импровизировать	verb	2a+p	aspect=impf;cls:2a imperfective transitive	random
вздувать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
дымить	verb	4b	aspect=impf-intr;cls:4b imperfective intransitive	random
закашливаться	verb	1a	aspect=impf;cls:1a imperfective reflexive	random
промахнуться	verb	3b	aspect=pf;cls:3b perfective reflexive	random
прятать	verb	6a+p	aspect=impf;cls:6a imperfective transitive	random
сваливаться	verb	1a	aspect=impf;cls:1a imperfective reflexive	random
распластать	verb	1a+p	aspect=pf;cls:1a perfective transitive	random
рассеяться	verb	6a	aspect=pf;cls:6a perfective reflexive	random
капитулировать	verb	2a	aspect=impf-intr;cls:2a imperfective intransitive;cls:2a perfective intransitive	random
расхищать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
калить	verb	4b+p	aspect=impf;cls:4b imperfective transitive	random
внюхиваться	verb	1a	aspect=impf;cls:1a imperfective reflexive	random
чертить	verb	4b	aspect=impf-intr;cls:4b imperfective intransitive	random
деформировать	verb	2a+p	aspect=impf;arg:4=or;arg:5=2a+p;arg:6=деформи́ровать//dɛformírovatʹ;cls:2a imperfective transitive;cls:2a perfective transitive	random
напугаться	verb	1a	aspect=pf;cls:1a perfective reflexive	random
въезжать	verb	1a	aspect=impf-intr;cls:1a imperfective intransitive	random
пребыть	verb	irreg/c	aspect=pf-intr;cls:irreg-a/c perfective intransitive	random
отмудохать	verb	1a+p	aspect=pf;cls:1a perfective transitive	random
ощупать	verb	1a+p	aspect=pf;cls:1a perfective transitive	random
вскричать	verb	5b	aspect=pf-intr;cls:5b perfective intransitive	random
сутулиться	verb	4a	aspect=impf;cls:4a imperfective reflexive	random
заканчивать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
выхолостить	verb	4a+p	aspect=pf;cls:4a perfective transitive	random
проветрить	verb	4a+p	aspect=pf;cls:4a perfective transitive	random
содеять	verb	6a+p	aspect=pf;cls:6a perfective transitive	random
пробивать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
стучать	verb	5b	aspect=impf-intr;cls:5b imperfective intransitive	random
езжать	verb	1a	aspect=impf-intr;arg:iter=1;cls:1a imperfective intransitive iterative	random
дописывать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
мельтешить	verb	4b	aspect=impf-intr;cls:4b imperfective intransitive	random
помочь	verb	irreg	aspect=pf-intr;cls:8c/b perfective intransitive	random
насматривать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
безобразничать	verb	1a	aspect=impf-intr;cls:1a imperfective intransitive	random
высушивать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
