# Noun paradigm cells, extracted from docs/RUTHENIAN.md §§3.3-3.6.
#
# GENERATED. Do not edit by hand. Regenerate with:
#   RUTHENIAN_REGEN_CORPUS=1 cargo test -p ruthenian-core --test spec_paradigms
#
# This file is the conformance corpus: `noun_paradigms_conform` asserts the
# engine against THESE rows, not against the markdown. The extraction is a
# separate, reviewable step, so a change to the specification's formatting
# appears here as a diff instead of silently shrinking what is checked.
#
# paradigm	case	number	forms (comma-separated alternatives)
dom	nominative	singular	dom
dom	nominative	dual	doma
dom	nominative	plural	domy
dom	vocative	singular	domje
dom	vocative	dual	doma
dom	vocative	plural	domy
dom	accusative	singular	dom,doma
dom	accusative	dual	doma
dom	accusative	plural	domy,domov
dom	genitive	singular	domogo
dom	genitive	dual	domu
dom	genitive	plural	domov
dom	ablative	singular	doma
dom	ablative	dual	domoma
dom	ablative	plural	domom
dom	dative	singular	domu
dom	dative	dual	domoma
dom	dative	plural	domom
dom	instrumental	singular	domom
dom	instrumental	dual	domoma
dom	instrumental	plural	domami
dom	locative	singular	domi
dom	locative	dual	domu
dom	locative	plural	domah
konj	nominative	singular	konj
konj	nominative	dual	konja
konj	nominative	plural	konji
konj	vocative	singular	konju
konj	vocative	dual	konja
konj	vocative	plural	konji
konj	accusative	singular	konja
konj	accusative	dual	konja
konj	accusative	plural	konjev
konj	genitive	singular	konjego
konj	genitive	dual	konju
konj	genitive	plural	konjev
konj	ablative	singular	konja
konj	ablative	dual	konjema
konj	ablative	plural	konjem
konj	dative	singular	konju
konj	dative	dual	konjema
konj	dative	plural	konjem
konj	instrumental	singular	konjem
konj	instrumental	dual	konjema
konj	instrumental	plural	konjami
konj	locative	singular	konji
konj	locative	dual	konju
konj	locative	plural	konjah
drug	nominative	singular	drug
drug	nominative	dual	druga
drug	nominative	plural	drugi
drug	vocative	singular	druzzje
drug	vocative	dual	druga
drug	vocative	plural	drugi
drug	accusative	singular	druga
drug	accusative	dual	druga
drug	accusative	plural	drugov
drug	genitive	singular	drugogo
drug	genitive	dual	drugu
drug	genitive	plural	drugov
drug	ablative	singular	druga
drug	ablative	dual	drugoma
drug	ablative	plural	drugom
drug	dative	singular	drugu
drug	dative	dual	drugoma
drug	dative	plural	drugom
drug	instrumental	singular	drugom
drug	instrumental	dual	drugoma
drug	instrumental	plural	drugami
drug	locative	singular	druzi
drug	locative	dual	drugu
drug	locative	plural	drugah
okno	nominative	singular	okno
okno	nominative	dual	okni
okno	nominative	plural	okna
okno	vocative	singular	okno
okno	vocative	dual	okni
okno	vocative	plural	okna
okno	accusative	singular	okno
okno	accusative	dual	okni
okno	accusative	plural	okna
okno	genitive	singular	oknogo
okno	genitive	dual	oknu
okno	genitive	plural	oknov
okno	ablative	singular	okna
okno	ablative	dual	oknoma
okno	ablative	plural	oknom
okno	dative	singular	oknu
okno	dative	dual	oknoma
okno	dative	plural	oknom
okno	instrumental	singular	oknom
okno	instrumental	dual	oknoma
okno	instrumental	plural	oknami
okno	locative	singular	okni
okno	locative	dual	oknu
okno	locative	plural	oknah
zzena	nominative	singular	zzena
zzena	nominative	dual	zzeni
zzena	nominative	plural	zzeny
zzena	vocative	singular	zzeno
zzena	vocative	dual	zzeni
zzena	vocative	plural	zzeny
zzena	accusative	singular	zzenu
zzena	accusative	dual	zzeni
zzena	accusative	plural	zzeny,zzenov
zzena	genitive	singular	zzeny
zzena	genitive	dual	zzenu
zzena	genitive	plural	zzenov
zzena	ablative	singular	zzeny
zzena	ablative	dual	zzenama
zzena	ablative	plural	zzenam
zzena	dative	singular	zzeni
zzena	dative	dual	zzenama
zzena	dative	plural	zzenam
zzena	instrumental	singular	zzenoj
zzena	instrumental	dual	zzenama
zzena	instrumental	plural	zzenami
zzena	locative	singular	zzeni
zzena	locative	dual	zzenu
zzena	locative	plural	zzenah
noczj	nominative	singular	noczj
noczj	nominative	dual	noczi
noczj	nominative	plural	noczi
noczj	vocative	singular	noczi
noczj	vocative	dual	noczi
noczj	vocative	plural	noczi
noczj	accusative	singular	noczj
noczj	accusative	dual	noczi
noczj	accusative	plural	noczi
noczj	genitive	singular	noczi
noczj	genitive	dual	noczju
noczj	genitive	plural	noczjev
noczj	ablative	singular	noczi
noczj	ablative	dual	noczjma
noczj	ablative	plural	noczjam
noczj	dative	singular	noczi
noczj	dative	dual	noczjma
noczj	dative	plural	noczjam
noczj	instrumental	singular	noczjju
noczj	instrumental	dual	noczjma
noczj	instrumental	plural	noczjami
noczj	locative	singular	noczi
noczj	locative	dual	noczju
noczj	locative	plural	noczjah
